id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
105,263399953,45,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
106,263399954,46,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
107,263399955,47,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
108,263399956,48,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
109,263399957,81,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
110,263399958,82,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
111,263399959,83,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
112,263399960,84,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
113,263399961,85,4,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
114,263399962,86,7,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
115,263399963,87,5,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
116,263399964,88,9,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
