id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
43,1564,4129696152212780,216,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
44,1381,4240970000331800,415,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
45,1007,4744975006319070,418,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
46,1577,4425760116836120,1017,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
47,659,4858975029561900,1115,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
48,751,4760510205375050,113,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
49,1485,4783318833951430,1017,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
50,3898,4693281017778840,517,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
51,1796,4627895696270060,414,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
52,413,4007233416896130,513,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
53,2575,4270597833225320,118,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
54,3424,4579251434895550,213,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
55,2951,4714659496556000,117,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
56,1496,4253041019870010,1214,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
57,628,4116848067642960,1117,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
58,1213,4595625018759220,1218,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
59,264,4350162721737390,416,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
60,4983,4685066616366800,1213,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
61,1102,4350312036661910,216,failed,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
62,2034,4158027194097370,1114,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
63,695,4717351269517970,718,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
64,1620,4159005393999210,419,success,2012-02-26 20:56:58 UTC,2012-02-26 20:56:58 UTC
65,395,4890058737935580,112,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
66,1445,4076575552350280,212,failed,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
67,3742,4438971654268970,1220,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
68,116,4599188655408660,814,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
69,2777,4426959354436260,415,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
70,2702,4753400425843910,1216,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
71,1441,4302605372675910,612,failed,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
72,2880,4327191927608550,818,failed,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
73,704,4393618867781680,818,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
74,2144,4394870923605800,620,failed,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
75,4849,4486265401321070,714,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
76,2567,4653232851885630,712,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
77,3447,4818107859669730,419,failed,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
78,2991,4366676901102370,719,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
79,188,4101434997710280,319,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
80,4731,4567236270149520,817,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
81,1598,4638153735274960,816,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
82,347,4702602620803720,517,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
83,2344,4181092666893520,1112,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
84,2598,4183398844652600,813,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
85,3641,4241190806039490,813,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
86,2528,4378062314044910,212,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
87,3335,4022618398188030,913,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
88,2944,4671365756857410,620,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
89,4466,4292599455447120,119,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
90,1896,4050265592090290,114,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
91,3222,4687976720745260,918,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
92,2300,4005021410252150,316,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
93,4764,4391575588388370,1218,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
94,1946,4026994530272050,314,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
95,1858,4082965194718170,912,success,2012-02-26 20:56:59 UTC,2012-02-26 20:56:59 UTC
96,3028,4881883704910840,1013,success,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
97,31,4908887059302030,920,success,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
98,1022,4705742874343840,719,success,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
99,511,4761000889527860,1119,success,2012-02-26 20:57:00 UTC,2012-02-26 20:57:00 UTC
